,0
533,0
534,0
535,0
536,1
537,1
538,1
539,1
540,0
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,0
570,0
571,0
572,0
573,0
574,1
575,1
576,0
577,0
578,0
579,1
580,1
581,0
582,0
583,0
584,0
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,0
593,0
594,1
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,1
603,0
604,1
605,0
606,1
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,1
617,0
618,1
619,1
620,0
621,1
622,0
623,0
624,0
625,1
626,1
627,1
628,0
629,0
630,1
631,0
632,1
633,0
634,1
635,0
636,1
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,1
645,1
646,0
647,1
648,1
649,1
650,0
651,0
652,1
653,1
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,1
663,0
664,1
665,1
666,1
667,0
668,1
669,1
670,1
671,0
672,0
673,0
674,0
675,0
676,1
677,1
678,1
679,0
680,0
681,0
682,1
683,0
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,1
694,0
695,0
696,0
697,0
698,0
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,1
707,0
708,0
709,0
710,0
711,1
712,0
713,0
714,0
715,0
716,1
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,0
725,0
726,1
727,0
728,1
729,0
730,0
731,1
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,1
742,0
743,0
744,0
745,1
746,0
747,1
748,0
749,0
750,1
751,1
752,0
753,0
754,1
755,1
756,1
757,0
758,0
759,1
760,1
761,1
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,1
775,1
776,0
777,1
778,0
779,0
