,0
547,2
548,2
549,1
550,2
551,2
552,1
553,1
554,2
555,1
556,2
557,1
558,2
559,2
560,1
561,1
562,1
563,1
564,2
565,1
566,1
567,2
568,2
569,1
570,1
571,2
572,1
573,2
574,1
575,2
576,2
577,1
578,1
579,2
580,1
581,1
582,2
583,2
584,2
585,2
586,2
587,2
588,2
589,2
590,1
591,1
592,1
593,2
594,2
595,1
596,2
597,2
598,2
599,2
600,2
601,2
602,1
603,2
604,1
605,2
606,2
607,1
608,1
609,1
610,1
611,2
612,2
613,2
614,1
615,2
616,2
617,2
618,2
619,1
620,2
621,1
622,1
623,2
624,2
625,1
626,2
627,2
628,1
629,1
630,2
631,1
632,2
633,1
634,1
635,2
636,2
637,2
638,1
639,2
640,1
641,1
642,2
643,1
644,1
645,1
646,2
647,2
648,1
649,1
650,2
651,1
652,2
653,2
654,1
655,1
656,2
657,2
658,2
659,1
660,1
661,1
662,2
663,1
664,1
665,2
666,2
667,2
668,1
669,1
670,2
671,2
672,2
673,1
674,2
675,2
676,2
677,1
678,1
679,1
680,2
681,1
682,1
683,2
684,1
685,1
686,1
687,2
688,2
689,2
690,1
691,1
692,1
693,2
694,1
695,1
696,2
697,1
698,2
699,2
700,1
701,2
702,2
703,2
704,2
705,1
706,1
707,2
708,1
709,2
710,1
711,2
712,1
713,1
714,2
715,2
716,1
717,1
718,1
719,2
720,1
721,1
722,1
723,2
724,1
725,1
726,1
727,1
728,1
729,2
730,2
731,1
732,2
733,1
734,1
735,1
736,2
737,1
738,2
739,1
740,2
741,2
742,1
743,2
744,2
745,1
746,2
747,1
748,1
749,1
750,1
751,1
752,1
753,2
754,1
755,1
756,2
757,2
758,1
759,2
760,2
761,2
762,1
763,1
764,2
765,2
766,2
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,2
777,1
778,1
779,1
780,1
781,2
782,2
783,2
784,2
785,1
786,2
787,2
788,2
789,1
790,1
791,2
792,1
793,2
794,2
795,1
796,1
797,1
798,1
