Category,URL
Health Care,https://www.indeed.com/cmp/Adventhealth
Health Care,https://www.indeed.com/cmp/Humana
Health Care,https://www.indeed.com/cmp/Northwell-Health
Health Care,https://www.indeed.com/cmp/UnitedHealth-Group
Health Care,https://www.indeed.com/cmp/Healthcare-Services-Group
Insurance,https://www.indeed.com/cmp/AFLAC
Insurance,https://www.indeed.com/cmp/American-Income-Life
Insurance,https://www.indeed.com/cmp/Geico
Insurance,"https://www.indeed.com/cmp/Aetna,-A-CVS-Health-Company"
Insurance,https://www.indeed.com/cmp/Centene
Insurance,https://www.indeed.com/cmp/State-Farm-Mutual-Automobile-Insurance-Company
"restaurants, Travel and Leisure",https://www.indeed.com/cmp/Starbucks
"restaurants, Travel and Leisure",https://www.indeed.com/cmp/Compass-Group
"restaurants, Travel and Leisure",https://www.indeed.com/cmp/Burger-King
"restaurants, Travel and Leisure",https://www.indeed.com/cmp/McDonald's
"restaurants, Travel and Leisure",https://www.indeed.com/cmp/Texas-Roadhouse
"restaurants, Travel and Leisure",https://www.indeed.com/cmp/Raising-Canes
"restaurants, Travel and Leisure","https://www.indeed.com/cmp/Marriott-International,-Inc."
"restaurants, Travel and Leisure",https://www.indeed.com/cmp/Chipotle-Mexican-Grill
Transport and Freight,https://www.indeed.com/cmp/J.b.-Hunt
Transport and Freight,https://www.indeed.com/cmp/DHL
Transport and Freight,https://www.indeed.com/cmp/Gardaworld
Transport and Freight,"https://www.indeed.com/cmp/Capstone-Logistics,-LLC"
Transport and Freight,https://www.indeed.com/cmp/Old-Dominion-Freight-Line
Transport and Freight,https://www.indeed.com/cmp/Republic-Services
Transport and Freight,https://www.indeed.com/cmp/FedEx-Express
Transport and Freight,https://www.indeed.com/cmp/Postmates
