,text,label
373,Since of independencey & no boss standing over you watching and nagging.They're sweating by the we should be considered employees and the taxes should be deducted automatically from the app,0
955,Toxic work culture ....back stabbings non stop ..non skilled management. Non trust worthy management and very biased. Thrown under the bus is very common especially if you are non indian.,1
270,Communication is zero within the company. I started working at teleperformance November 2020 and i have had issues with replacing my equipment its been one issue after another and i am yet to complete training and actually work. I feel like i have wasted my time being there. ,1
572,Can be busy at times but overall a cool place to work. Especially when you get along with the other staff/employees. They are pretty flexible with you on hours as well.,0
523,Horrible company to work for. They don't respect their employees. They treat them as if they are all replaceable. Overall it was the worst job I've had by far.,1
434,I have worked in call centers for a number of years and the one common denominator between all call centers is attrition. Attrition it's something that happens all the time but doesn't have to happen all the time One of the reasons for this w/o attrition The training departments would cease to exist However. I love my job.It would be nice if teammates and supervisors were nice ad well,0
774,"I'm definitely a veteran delivery driver and I know how to do my job the best a driver could. Despite this, the driver market is far over-saturated and on top of that the customers will act so nice, but never tip you. And if they do, they seem to have forgotten and tip you a week later when they order delivery again. I feel completely duped, especially during the pandemic when nobody should have to work so hard for so little. I always knew it could only be a part time job, but ever since being laid off it's all I've had to make money and I get more irritated with the job with each passing day. Postmates is a ripoff.",0
1027,"They do not care about their employees hire management only care about money and the corporate office condones it. They allow managers to treat their employees like cattle, even when there is a complaint. The HR representative claims to be neutral but are not they always look out for the company not the employee no matter if there is wrong doing. ",1
991,"If you have an accounting degree, this job and dept is not for you. You will learn nothing in this job, management is terrible since they never have any idea of what is going on. Only way to get ahead is a** kissing (like majorily) sometimes you can show up late and give your boss a gift card to compensate the unprofessional behavior and that gift card is also pathetically accepted. That should tell you a lot of the dept culture. Unrealistic deadlines, LOTS of favoritism, in certain teams - one specific team can not retain any females as the director is a female herself and cannot get along with any females. Reported behavior goes unheard. Stay away.",1
1074,Management always preaches that they value life work balance but requires you to work 26 days straight to get 2 days off most of the time even when there is no work. Most everything the managers say only pertains to them and not the floor workers. ,1
941,"My supervisor is a wonderful person who has repeatedly gone out of their way for those of us having a hard time after the changes. However it doesn't seem like the rest of management cares about anything other than the bottom line. They have recently doubled the workload due to covid 19 and poor attendance, effectively punishing those of us who show up ready to work every day. In the beginning they told us it was temporary- but this was back in June. September is almost done and its still a waking nightmare to work here. I just want my old job back, when everything was normal. Its obvious that greedy management is enjoying the extra productivity because they show no signs of rolling back the changes.Before all that, the work/ life balance was horrible. I was willing to put up with it regardless but its 12 hour shifts and you work 14 out of 28 days unless you need the extra hours, which they are always happy to give you(a big plus.) The other shifts routinely leave you a mess meaning you will be stuck with part of their job and all of yours. With the increased workload lately I find it nearly impossible to get all my work done in the amount of time expected- and I am one of the faster workers. I have worked almost every shift without breaks for the last few months and I'm burned out.Being deployed was easier than the abuse I put up with at work.",1
17,Of was not laid off I would have stayed there the benefits and pay are great and the culture is not bad usually busy all the time so you donât feel how quick the days pass it can get really stressful especially at month ends and quarterly,0
989,"I mad slot of money working here and as long as you work hard and don't call in you do as they say you might have a chance to move up but they will first promote their family and friends even if I work harder. Seen that happen to many people over a 10 year time. I had to fight hard to keep my job under a lot of prejudice minded bosses. I would not go back but it helped while I was single and young. I hope that single minded leadership changed since then,if so it would be a great place to work",1
183,"There is a lot of opportunity for career advancement at this company. What makes it hard is itâs all about who you know. Networking would be the best way to advance your career, but most of the time the people hired for higher paying positions are those that have closer relationships with the hiring manager. ",0
229,"Work, they want you to work, low pay but high demands, need a job? Youâll probably never get fired there. So why not go over there if you donât wanna get fired. ",0
226,"I worked at Aramark in Newark, De for 3 years. Thereâs favoritism towards employees, the pay was good but management was severely unorganized. Then thereâs seniority which is fine, except the older people didnât do the work they were supposed to but, would still get precedence.You do get benefits & are a union member if youâre a full time employee.",0
922,"Been working there for over four years as a fleet mechanic. Very little room for advancement. If you are considered a frontline employee, you will only be considered for low level advancement positions even if you meet or exceed all position requirements for mid-level positions. They will require relocation if you want to advance as well. Positions are filled internally by who knows who (the clique) and who can benefit me. I work for managers who cannot do their jobs and constantly ask me for help. Though I cannot move into management positions due to being a frontline employee. ",1
914,"I took a long time to be officially hired there. I was a consultant for over two and a half years. Overall, I enjoyed working there. I found the hours to be extremely long. Since I don't have a family, I didn't mind this but would certainly have an issue if I had small children at home. On the plus side, the culture is the overall pretty flexible meaning if you have to step out for an hour or so, that's perfectly fine.",1
612,A lot of hard work and long days stressful at times but if you do your job quickly and safely money is great. Most of coworkers are easy to work with.,0
282,I worked with touchpoint for 9 months. During that time I mostly enjoyed myself. Didn't really interact with coworkers or staff much because they were racist and stupid. Upper management didn't understand or care about the problems of the underlings. The fact we were understaffed and whatnot. They had some real winners employed there. They have the bar set so low that anyone can work there. No attention to detail. Surprised half the hospital doesn't have covid. If you like doing the job of 2 for a lousy 13 bucks an hour than touchpoint is the job for you! Adam in Stevens Point is a supremely inept manager who has no business delegating others.,1
29,"Pros: professional development opportunities (inc. trainings), equitable pay and benefits, friendly and supportive staff who care about the work they do Cons: rigid grants",0
628,this no longer company and thats for the better the pay was horrible and no room for growth in the company. the company has been shutdown for about a year,1
280,Great company always trying to improve the environment of a call center. If it weren't for covid19 would still be there. If they open back up i'd go bc,1
833,"This place should be shut down, everyday we would talk about safety, but for what all they want to do is move their product they donât care about safety. Also Branch managers need training to become team leaders take suggestions not someone that will say itâs my way or the highway. ",1
861,If insurance isnât your thing and you canât base your life on commissions donât do it . The pros you can either work from home or go into the office. ,0
567,"Management and team leader really sucked the passion and joy of going into work . They filled the show with negative vibes and lack of skillset , but the coworkers there are good people ",0
203,DXC got off to a rough start its first year. This company is a great place to work for the new CEO has taken this company in a whole new direction and I highly recommend anybody interviewing with DXC!,1
278,"If you have a love for animals, this is the place to work. I truly enjoyed working with the animals and getting to take care of them. Most of the associates strive for a good working environment and to provide the best care for the animals and the customers. The management in Twin Falls, Idaho is not the best, but is not terrible. Some management cares for its employees and other management can be toxic. The other downfalls to the positions at Petsmart is the pay and hours. I always strive to provide the best customer service and quality work. After a year of continuously asking for a pay raise or to become a full-time employee instead of part-time, nothing ever changed except for an increased work load. Now that I have quit my position there, I am making a better wage with less physical labor.",0
479,This job was very overwhelming. I was thrown into the waters very early on in my training. The work-life balance is TERRIBLE and the benefits suck!!!!,1
194,Great company to work for. I left a job making more money to work for this company. I really look forward to making a career here. You are allowed to make as much overtime as you would like. I average 60 hours per week and 68 if i come in and work on Saturday for 8 hours.,1
999,"This place worries more about the children than the employees. They pay you low wages and work you to near death. Also, thereâs a lot of unprofessionalism with management and administration. The only reason I stayed was because of the amazing children. ",1
214,"Working at Goldman Sachs can be considered a privilege even if its lost some of its historical cache. The company is clearly trying to put its best foot forward towards a more ""modern"" culture, but in my experience has suffered from significant turnover. Banking division remains best in class.",0
775,"CVS took Aetna downhill. Took holidays, changed pto and vacation, took our yearly incentive towards our HSA and now it comes in your check each pay. Lots of people now working at home so the office is a ghost town ",0
788,"For the most part itâs an ok job, wake up early to scan and load your truck for deliveries, once your done you start your route and sometimes you donât get done until 7pm no overtime, straight pay.",0
844,"Regular pay increases, management could not stay on a given path and would change focus sometimes weeks or even days after an objective was given and parameters were set. ",0
791,"Work-life balanceWork HolidaysPay & benefitsGreat, just don't take any sick days very much frowned upon and will effect your annual raise.Job security and advancementJob security is good. Advancement is political.ManagementPolitical.CultureVery openOverallGreat benefits great starting pay great training proceeding to management is very political. Employee Teamwork is big. Everyone needs to pull their weight in order to accomplishment to the same goal.",0
543,"Would not recommend, not a good work environment, huge temp labor turnover. The upper management was extremely unprofessional--management was involved in an affair with with hr manager-toxic work environment ",1
577,Kiewit is a great company that is willing to help you build your knowledge and experience safely and time efficiently. Teaching safety first and everyone leaves safely.,1
568,Lower staff are treated as disposable by upper management. No sense of community or support in the workforce as staff are more intimidated into fearing their own job security than feeling a sense of achievement in their role. ,1
790,I think for the amount of workload there should be an increase in salary. I have gained superior knowledge and understanding across the spectrum of womenâs health.,0
1163,Would not recommend working for Department too Homeland Security. The communication for this organization is terrible. The process to move up and advance your career is based on scripted questions. ,1
993,"Very fast pace, people are friendly but not helpful. Management is questionable. Policies are strict. Micro managed constantly. Unreasonable expectations. Managers are not professional. Equipment is outdated.",0
486,Shaw is a pretty good place to work. Each plant however is run differently and there is now continuity in how all plants are run. It is an inclusive environment.,1
329,"Can set your own hours within parameters they set. Experience will vary widely depending on program and your manager. It can be relaxed or require hours upon hours of unpaid training per week. No call centre micro managing which is a huge plus but there is no pay for downtime, training or writing notes. The metrics are also absurd and the training is minimal you basically just get stuck in a job and have to figure it out before you get fired.",0
189,Safety conscious. Lots of travel. extended out of town requirements. Excellent pay. Independent and group work environment. Nothing else to add......â¦â¦â¦â¦â¦â¦â¦â?...........â¦â¦â¦â¦â¦â¦â¦â¦â¦â¦â¦â?,1
155,Pretty typical job for a high schooler. Hours are normal and work load is pretty easy. Not a difficult job and just a stepping stone to a real world job.,0
59,"Great place and good work environment . Military staff, ubniversity staff and civil service staff. Good hours. I work there a long time and enjoyed the variety of work.",1
100,"â Work-life balanceI will work here inmindâ Pay & benefitsIt work very good and any body accept itâ Job security and advancementIt's goodâ ManagementI can do thisâ CultureBy social mediaâ OverallDear sir,I want to work in this site to develope my future. If you allow me,i will work here attentively. Upwork is one of the most popular earning site in the world. Many of the freelancer work here professionally. I want to work. I have confidence to do work and i am a employee in swagbages. I want to improve my life.I also expart in Ms-excel, Ms-word, Ms-excel, adobe photoshop, contain writing and social media related work.I,therefore, pray and hope that you will give me a work.Thank you",1
37,Over all this company pays well and has good management personal. This company also has learning reimbursement for any one who is still in schools for their IT skills. ,1
445,"The univ of wash was a good place to work. They had good benefits but, if you were not up high on the ladder then they also Were not as nice.. Had places to park although it has gotten farther and farther away due to construction",0
11,I worked with Marriott rewards. Benefits were okay. Clock in and clock out type of job. Be on time and wonât get fired. No type of bonuses but be ready to work holidays,0
1046,I really do not feel I can give a fair assessment. I left in 2003 and I'm not sure if that department still exists. It was an ok place to work. I knew I wasn't going to retire from there. I have no idea who the CEO is.,0
970,Pretty easy job the training is not paid but you do get to work from home the training is long you get to pick your own hours that you want to work most jobs you have to work 5 weekend hours,0
64,"Nothing but a bunch of sheep. Management is prejudice as frick! Donât be a conservative at a construction supply company? Got hired based off of my disability and fired for it! I made it known I was a conservative from day one and held to a higher standard, the odds were against me from day one.",1
133,"It's a job. Benefits ok, Pay ok, but no room for advancement. Get in and Get out. Really depends who your manager is. Either micro or macro, no in between",0
711,My hours alway fluctuated. Constant labor issues. Revolving door. Moved up fast then was at a stand still. Forced to work major holidays. Benifets are not great,1
1119,"it was great at first, loved getting free snacks on the road. listening to my own music. being alone most of the day. there was 40 of us they cut us down to 20. still expecting us to deliver over 300 packages a day with 200 stops. its not an easy job. can't go home till its all done",0
347,"At FSA, they would rather keep horrible management that breaks multiple laws and protocols than technicians that care about their job & the producers. Management could get away with murder, while technicians can be fired for literally any reason. ",1
1063,"I really liked working for adecco, but the only problem I had was they were very disorganized with hours and sick pay, and vacation time definitely need better management.",0
411,"I have worked at FedEx for 28 years. I've now retired. I Love FedEx, and am very much interested in a part-time position, working from Home. Ir is a wonderful company. I understand that I can even though retired , I could have the ability to continue to offer my services to the company. When I was working at FedEx I did a lot of research management functions, customer service etc. I am a team player and always willing to help in any compacity. ",1
143,If you do your job correctly its a fast paced job with great regulars and good employees that are just fun. Sometimes it can get a little stressful but you just need to breath and remember that your doing the best you can. It can get busy when your by yourself and you have to make food and coffees for people especially big orders but customers understand as long as you acknowledge that they are there.,0
879,Challenging place to work but also very rewarding. Must be flexible with your hours due to the demands of the job 24/7. Operations manager does have a nice mix of office related work and more physical related warehouse work. ,0
147,"It's a very average job. It's not horrible, but it's not amazing either. If you're looking for a temporary job, this is probably a good option for you. Most in stores work dinner rushes, so in a typical day at work you'll most likely be assigned to either the makeline or the front. On makeline you'll just be making pizzas and putting them in the oven. It's not hard work after your first week, and you'll have all of the recipes memorized within 2 weeks. If you forget something, there's laminates posted on the wall to help you out. If it's really busy, you might be assigned to cut. All you have to do is take pizzas (and other items) out of the oven, put them in the box, cut them/sauce them, and put them on the hot rack. Cut can be stressful because the conveyor belt oven doesn't stop, so if you wait too long the pizza will fall on the floor. Finally there's the front of the store, where you'll be responsible for answering phones, doing curbside service (during covid), putting stickers on boxes, etc. Also not hard work, but the system isn't great so it's easy to make mistakes. (For example, if a customer places an online/phone order and chooses to pay when they arrive, the order will be marked as cash. If they give you a card when they arrive, you have to delete the cash option and put in the card, but if you accidentally complete the order, it messes with the whole system.) Once you've worked at Papa John's for a while, you'll learn how to do dough, which is harder, but you won't be expected to do dough during a rush until much later.Before you apply, keep in mind there areÂ -Â more...",0
158,"Cognizant has become non employee friendly where employees are treated as Liability. Good place for freshers and students as they are cheap, but not good for Professionals to grow. They will suffer from politics and crab fights",0
415,"Its a retail job, you're just a body until you move up, if you can move up. Then maybe you get a little more known, but you're still disposable. Ultimatly this is the nature of the beast that is retail, bottom line is everything. What makes it bearable are those you work with day to day. ",1
1160,This site has saved me during this pandemic but there are a ton of people here underselling each other. And 20% off the top is a tough pill to swallow. ,0
1037,Great place to work. Best job I ever had for sure. The job was very easy and fast paced and you were never standing around with nothing to do. Just an all around great job,1
995,It's a fantastic company to work for. The inmates for the most part are really good workers. It opened my eyes to the struggles of re-entry into society which led me to help teach the N2Work program so their transition maybe easier. I really love the fact that Aramark does this.,1
685,"For the time I have been working it was enjoyable, interesting, experimenting, learning, appreciating, endeavouring and the most important skill-gaining experience.",1
1042,"Typical starter job. Management could have been way better. High turnover, ok in tip money. I like the pizza and cookies. Very long delivery radius though. ",0
166,AutoNation used to have the business model of take care of the customer and the rest will work out.Now it is take care of the bean counters and the corporation and they will soothe the stock holders.,0
930,"At the beginning I really liked working for Easter Seals. I felt like I was doing something worthwhile. However as time went by, I was seeing more and more favoritism.",0
527,The managers are very open and willing to help you. It is very busy customer service. You have to work weekends and holidays if it falls on your shift.,0
526,Great opportunity to gain experience in a variety of areas. From construction to merchandising and almost anything you can think of. Jobs as simple as holding a sign or picling up trash all the way to leading a corporate remodel for a home improvement store chain.,1
728,Everyone was super friendly that you work with from associates to management. Keeping up with customers attitudes was the only awkward moment while working there.,0
881,getting deliveries aren't hard. although you have some slow days and times. bonuses aren't really bonuses because the money is usually the same with or with out guarantees but having them is a plus. you get to set your own hours and having multiple deliveries at one time really helps to succeed with minimal movement and time spent,0
1151,It gives you opportunity to work without office but sometimes you miss the coordination and office culture. One thinks of worrk/life balance by working from home but work load and weekly work metrics do not allow it. Also work done is counted not weighed which becomes a problem.,1
480,"Was their for a very long time and if you were a knowledgeable & reliable person it was yours for the taking if you enjoyed your job. Got away with a lot because for the most part majority of workers there were lazy, uneducated and selfish people. But the other people, great people to know and supervisors knew who their good workers were, and knew who their capable, smart workers were. It's a shame that management could not deal with the union to get rid of the bad workers. So they closed it. ",1
63,"Fun place to work, tips are good. Lacking in structure and organization but management tries hard and itâs getting better with new additions. Great place ",1
23,"Work-life balanceWork-life balance at Accenture is as good as your team allows. Iâve been fortunate to belong to long term contracts on responsible, intelligent teams.Job security and advancementIn terms of job security at Accenture, it is very hit and miss with COVID-19. Strategy appears to be being squeezed out as are certain roles within the business.",0
1159,Great place love to work there sense of purpose cohesive working environment management very supportive. Great lunch room friendly people room to grow,1
617,Best company in usa.good benefits. I recomende this company for be the best at all thing and aspecs..was good sperience.....and we have layoff beacuse move to paso..texas..was realy good company in florida.,1
686,Itâs a delivery job. Depends on the neighborhoods that you are delivering to. They are helpful and usually flexible with hours and schedule when needed. ,0
837,Know who you are working for. The diversity spill is bull. Management mostly non-blacks. Something to get by if you donât care about semantics.,0
580,"Educational, Positive Work Environment, Great Training, Management is fair, the most enjoy able part of the job is at will, company really cares for employees.",1
195,I currently work here itâs not bad I just hate that Iâm timed in the register and we get hours based on how good we are.You basically have to be fast in the floor and in the register mostly when the main managers are there or they will really stress you out about going faster which will make you have anxiety.,1
716,"I loved working with knowledgeable people, but working on your feet all day with short break and low pay was not my cup of tea. Otherwise I liked the manager and the coworker, not so much the long hours.",0
865,"I absolutely love this job! I can choose to work as much or as little as I want, provided I continue to maintain Rev's metrics and standards. With practice, it is easy to learn the Style Guide. I receive regular emails, videos and updates that are sent from management of ways in which they can be better and gain feedback. I also think the grading system is fair and I enjoy receiving feedback of my work regularly from graders. This job is the perfect job for someone like me, a military spouse, who travels the world every few years while raising 2 young boys! I hope to stay with Rev for as long as I can!",1
69,This company was amazing to me. It was super easy to learn and everyone was really friendly. They didnât mind showing the new person the ropes. The pay was amazing for me and my lifestyle. ,1
770,"Working here, there's two types of people: those who love the industry, and those who just work as a mean to get by. I consider myself to be the ones that get by. No fancy perks but the pay is good and the benefits are decent.",0
224,Good place to work from a service based company. It provides various good projects and clients and allocates yearly training hours etc. Provides free cab facilities.,1
44,Very clean however the people working there did not help with questions. They would say read your manual. A new person trains you and they are still learning. It is true they treat you as a number not a human. ,1
990,Don't apply took the time to apply just for them to tell me to do it again at a different branch mind you they said nothing about applying to a certain branch and to tell me 30 min before the time I set aside to have the interview is very unprofessional,1
763,"I was employed with Marriott International for 21 years and overall it was a great experience and a good company to work for. I started off in the hotels and worked my way to the corporate office where I worked remotely for 12 years. My job was eliminated due to the hospitality industry taking a hard hit from Covid. Therefore, the hospitality industry is not a great job for a career at this time and I do not know when they will rebound. ",0
437,"A typical work day was full of stress the entire day. Management is very good at saying they do not micro-manage, but constant emails (and every one of them was a priority over the previous one) and incessant interruptions made for a very bad day EVERY day. I learned that United HealthGroup view their employees as a number, not as human beings, and that numbered employee was easily replaceable. Management are robots, working inside boxes, all thinking inside the boxes. The hardest part of the job was seeing quality take back seat to production, knowing claims would be better off going out the door correct, instead of rushing to meet production standards that are set too high, causing unnecessary mistakes and errors. The most enjoyable part of the job was being a remote/telecommuter at home and some of the most wonderful coworkers on my team, minus the supervisors.",0
1097,"As a food supervisor it could get stressful. Management team was very supporting whenever we needed but also demanding. If I'd stuck with it I would have definitely gotten into Management. The company itself is good. Benefits, employee recognition, trainings good.",0
471,If you enjoy mandatory overtime 12 hour days and constant lay offs and management quiting or getting fired this is the job for you. I was lied to by hiring managers and lead supervisors. Unfortunately this company has veered very far away from the original owners values.,1
1137,"When I started shopping for Shipt in February, I was doing about 8 shops a day, and making over $1,000 a week. Then Shipt just cut me off even though I was on the schedule for 84 hrs a week - no offers were given and all shops had to be taken out of Metro that were in cities 90 miles away. A few of the customers were very unreasonable in their ratings; which as a sub-contractor you are not allowed to address- that lowered my Stats. Chat support and Shopper Success were helpful at times and just as unfair at other times especially when asking for late forgiveness (due to Orlando traffic or customer add-ons. I usually received wonderful feedback from my customers. But Shipt deactivated my account and many others without notification, explanation or reason. They have poor ethics and have tarnished their image as a company.",1
699,"Work with gratitude and not attitude. Learn to know your job/position with everything you need to know, making mistakes are encouragements to be successful.",0
785,"Progressive company with a lot of perks, opportunities and cultural diversity. Good environment for self-starters and highly motivated individuals with innovative ideas. Technology is a bit behind, but getting better.",1
236,"Provided me with an customer service representative work from home, paid weekly was a plus. The position was suppose to be for 3 months but was extended.",0
1130,I was a driver for uber for about 2years. The money was decent in the years of 2016 an 2017. By the time 2018 rolled around being a driver for uber became over saturated. It was difficult to make the same money I was making in 2016 an 2017. I only had 1 person ever throw up in my car out of the 2years I was a driver. I would normally start my shift at 10pm an would end around some nights as late as 5am. Nights on the weekends by far was the best time to make good money. Driving around casinos bars an hotels etc are some of the best places to go.,0
600,"Your professional life is in the hands of the financial advisor you work for; pick well or suffer the consequences if you do not see eye-to-eye.Beware of companies that flaunt their wonderful culture; they most likely have serious problems as this one does - cliques abound among other issues.If you want to help people, this is not the place for you; the bottom line comes first.The company is constantly changing procedures and requirements, which are not necessarily mandated. If the financial advisor doesn't ascribe to them, then you will find have to choose between the two. It's difficult to function efficiently in such poor environment.Your bonus depends on the financial advisor's bottom line which is tied to their experience and seniority; it also is tied to his or her willingness to give you one and how much. The percentage is capped and the more administrators there are, the less you get as the total amount is shared.You must move all your retirement accounts and that of your spouse there and find yourself forced to pick your boss to manage them.",1
553,Flexible hours. Allowed ot work autonomously as long as you follow the guidelines and rules.Company has many contests and activities to keep employees motivated. ,1
729,"Pay is great don't get me wrong, benefits awesome imo. However, management gives no care about you. They pretend they do, but we are all expendable. So be careful.",0
40,"Career advancement is touted as an opportunity but rare to get even after working towards it and taking classes from them. Salary could be better, could be worse. Healthcare options are decent. Management differs depending on your facility. ",0
715,"Overall great organization, some of the leadership is flawed and makes decisions based on opinions of others. Very cohesive environment with help always there when you need it in all aspects of the job.",1
1057,"I actually enjoyed my time working at Advance; however, I don't necessarily feel they value good employees. For example, once you're hired raises are almost nonexistent and when they do come are a meager fraction of your salary. Tip: negotiate the highest pay you can before you accept a job with Advance.",0
822,"If you want a position that gives you freedom and boredom, this is the place for you. You and the Financial Advisor are the only one in the office. Some advisors are really nice and others are pretty weird.",0
823,"I work in the central valley area of California and the management and dispatch are very driver unfriendly. I've worked other areas and they are much better. My advice is as long as it's not Central Valley, go for it.",0
558,Productive Fun work place good work place culture employee friendly flexible working hours Productive Fun work place good work place culture Nice work place,1
1059,Good company to work for. However the chaos and last minute changes is stressful. Hard to get into a routine when your work plans change as soon as you walk in the door each morning. ,0
46,Drew is awesome. The TLS group makes the job enjoyable. You get to help people without having to speak with customers. Iâve made life long friends so thatâs a plus.,1
967,"Not a fun or inspiring place to work at. Management is mainly focused on âhuman capitalâ and that should tell you all you need to know about working here. There is too much red tape and internal politics that slow any process to a grinding halt so if you are expecting to work with some cadence, think again. Expect meetings on top of more meetings and constant reminders from management and HR for simple every day things like signing your time card to changing their stance of work flexibility to required nonsense courses and other things that pull you away from the core focus of your work. Itâs like a workplace for dummies and management has absolutely no clue about how to inspire or motivate their staff let alone how to tap into their potential. They think they know better but lack the skill set or ability to do so. Many managers here are very insecure and as a result intimidate rather than inspire.Bringing anything that is new or current into the fold is ignored as the good olâ boy network will get together and find a way to turn things around to make it look like it was their idea or that itâs bad and all your fault.If your looking to stay on the cutting edge, look elsewhere as company management seems almost completely ignorant to change or improvement. ",1
1090,I worked in the rental centers and in the repair shop. I wouldn't recommend the rental center unless you are a college student looking for part time work. Great benefits for full time employees.,1
365,"Always late getting paid , they text you at 5am to tell you you work then you don't no benefits, a lot of negativity very stressful then they tell you come to work don't come",1
795,Nice job and team members . Provide lots of benefits. Teach you more than just your job position. The pay is okay. Aramark give you a lot and good opportunities to reach higher positions.,1
985,Fortune 500 company with good Benefits to include health dental vision 401(k) education and back up daycare. Management varies from clinic to clinic and there is opportunity to grow with the company if you are a nurse. Pretty stable company always seems to be adding more and more locations. ,0
839,I would work on many different things that the company did. I made spreadsheets that would organize many computer aided design sketches. I also designed retaining walls.,0
1067,I really enjoy working here but the pay is just a little low for me. My tasks i preform at work are usually pretty simple just tend to be boring. A lot of organizing and stocking. Great people to work with everyone is super laid back. Good job for a high school kid still living at home but not enough pay for someone in college who needs to be paid higher than $12 per hour. ,0
319,"Expect to work 90 hours a week at a minimum. If you can make it through that, the rewards are great. I could not put in that amount of time and maintain my marriage",0
894,You can get a lot of hours working at here but the pay is simply not enough for everything you have to learn/do. It seems like working here is easy from the outside looking in but itâs actually very difficult and tiring.,0
364,"The job is what you make it. 12 hour shifts, must be able to use your time wisely and stay one step ahead. There is room for growth depending on where you start. ",0
744,"Stay with core. Core is treated and paid waaaayy better. No promotions, raises are all under a dollar. And management tries its hardest to keep you where you're at and not let you advance.",0
246,"Every place i've worked for, ive done a great job. I learn from any mistake i've made and do it better the next time. Volt Company is alright will keeping up with payments. Slow responses and call backs.",0
939,"You bend over backwards for this company, come in early to help when needed, work extra days especially on your days off, stay late etc. Work short staff 99.9 %, by yourself and management will still try to fault you with any little thing. The problem with this company is leadership. A thank you or great job goes a long way with the hard work the little employees they do have at certain locations than a nagging badgering manager. The only way it seems to be promoted/advanced is by indulging in prohibited, frowned upon behavior with management.",0
1079,"If you have to opportunity to work for a Marriott managed property take it. Seriously, the best hospitality company out there with a great culture. Itâs a very respectful, cooperative and supportive work environment where the team does become like family. Everyone is willing to help out, you go get trained an developed well by industry professionals that have been in the game for a long time. Hourly employees are treated very well and the benefits are amazing from the employee hotel rates to insurance and generous vacation accrual policies. Entry and mid level management is also treat well and really positioned to succeed. Despite being in hospitality and the long hours and expectations that comes with the industry Marriott still does provide people with a good sense of work life balance.",1
