,text,label
628,this no longer company and thats for the better the pay was horrible and no room for growth in the company. the company has been shutdown for about a year,2
603,"The body shop maintenance is horrible. The promise a job as a maintenance technician and you will actually be a glorified production technician, you will load parts, you will stand on concrete 12 hours a night. You will not at any point do anything close to maintenance other than pushing buttons or drive a robot to a point, management does not care about you, you are 100% a number and nothing more. If your think about applying do yourself a favor and run away from this place.",2
840,"Starbucks is the most uplifting workspace Iâve ever been in! All of the co-workers are kind and helping and very funny. The music is great, and the customers can sometimes be a little hard to work with but overall loving it.",1
1111,"This job honestly made me feel emotionally drained. Talking to customers back to back w/o a second to breathe. Heavily monitored, treated like a child",2
65,"Here's a tip, if you do want to work for PetSmart make a manager your friend. Otherwise YOU WILL NEVER GET PROMOTED. we have a stocker who routinely works triple what the stocking team does ( four other people) put together and instead of recognizing the hard work he's done over the years they promote a manager's buddy. Don't work here unless you absolutely need the money.",2
102,Well if you want to lose sleep during the time you work this is the job you want. keep move you during the week and make you work long hours and call you on your phone know that you just got off work so you can came back in a few hour. you may started at 10 clock at night and do a 10 hour shift and they want you to came back at 2 pm. good luck try to work on the label line they don't teach you have to keep track of how many pallets you take or try to help you out when the machine is running at full throttle. and the older people pick what job then want to do and you get stuck doing all the dirty and hard work.,2
1031,"Horrible team and company! 0 learning . Please be aware that this company is a scam and they do not offer any career growth. Zero Job security, horrible management and job culture",2
294,This company is diversity. My typical day is being on time from breaks and lunch and to stay busy while on the time clock. I have not experience any problems with manegment. The job is what I enjoy doing. The hardest part is none. I have gotten train in every area and I have been certified .,1
54,There is a huge gap(pay) between airgas and airliquid employees working at the same facility .unfair compensation for airgas employees compare to airliquid employees !!!!,2
647,"Fun, easy, ok pay, time off, whoppers are good, free burgers, ten. Out. Of. Ten. Would recommend. B. ",1
1037,Great place to work. Best job I ever had for sure. The job was very easy and fast paced and you were never standing around with nothing to do. Just an all around great job,1
318,This place is a hot mess sometimes. It's OK if youjust want a job with a paycheck. When I started the machineswere really old and falling apart. They have since upgradedsome.,2
195,I currently work here itâs not bad I just hate that Iâm timed in the register and we get hours based on how good we are.You basically have to be fast in the floor and in the register mostly when the main managers are there or they will really stress you out about going faster which will make you have anxiety.,2
161,Horrible time at the branch meant management forcing the tellers to open up credit cards and during the most busiest time of the bank was on Fridayâs and branch manager wouldnât know how to use the system.,2
1175,"After 28years,1 person ruined my career and reputation without speaking to me first about a problem he said he had with me. The top powers took his word and fired me. I had no say, no one heard my side of what ever the problem was. I still don't know what happened.",2
392,Manager at the time did not believe a supervisor that another supervisor was harassing an employee. That employee went home crying every night. Other upermanagement seen what was happening never spoke up.,2
842,"Good company, working as a remote Systems Engineer with 60-70% travel. Pay is comparable to others that travel this amount. Prior Military experience is a huge +.",1
690,Itâs a very high turnover rate warehouse they have very bad training and even worse management long hours and barely time off to yourself. This job is only for the desperate ,2
551,The people in the office are unprofessional mean disrespectful and Dey donât pay us enough for the hard work we do. Itâs not A professional Company. D. The people in the office give out wrong directions not enough information about where we going at the job. Some Jobs donât pay enough and they be to far away from home bad work timing not flexible. ,2
250,I always strived to do my best while doing any job while working at Kraft. Worked for them for 30 yrs and in many departments always having some of the best supervisors. ,1
63,"Fun place to work, tips are good. Lacking in structure and organization but management tries hard and itâs getting better with new additions. Great place ",1
1093,Still going thru the on boarding process but so far so good. The position I applied for is licensed claims adjuster. I'm excited about this new opportunity.,1
981,I actually loved working here. It was good pay compared to other jobs in my town. They also give employees one free gift out of a new collection. Good advancement opportunities if you work hard.,1
1090,I worked in the rental centers and in the repair shop. I wouldn't recommend the rental center unless you are a college student looking for part time work. Great benefits for full time employees.,2
807,When you think you have gotten trained you aren't even half way there yet and there is no one there to answer your questions or support you if you make a mistake. They can't keep a person in the job.,2
435,I have worked at IP for over 5 years. They have a great inclusive culture that is currently focusing on the right things. The pay and benefits are also very competitive.,1
479,This job was very overwhelming. I was thrown into the waters very early on in my training. The work-life balance is TERRIBLE and the benefits suck!!!!,2
1074,Management always preaches that they value life work balance but requires you to work 26 days straight to get 2 days off most of the time even when there is no work. Most everything the managers say only pertains to them and not the floor workers. ,2
308,Unhealthy and toxic. The end. Poor management and high turnover in that department. Didnât value a smart innovator. They only value brown nosers and drama.,2
108,Best management I've ever had and everyone is there to help each other succeed! There are so many opportunities to move up and so many people to help you achieve your goals. It can be challenging but it keeps the job interesting!,1
854,Love the management from the top down. Truly care about succeeding and helping each other grow. Teammates were always willing to help and teach you/share best practices. ,1
299,You know there is a problem when a company is ALWAYS hiring. Allied Universal is one of those companies that treats there employees so poorly that they can't keep anyone.,2
714,The company hasnât given raises for our team in 6 years. We are underpaid as security analysts. They âpromoteâ you to more responsibility with no pay increase because they hired a new manager and pushed pay scales down. Daily we deal with the same non sense that is not useful to our clients. We canât do our jobs properly due to process restrictions and the philosophy to send every alert.,2
20,I worked at Microsoft for 3.5 years. I learned a lot and left do to other growth opportunities that became available to me. It's a great company to work for.,1
169,Don't accept position without knowing how unstable their work environment is. I quit a solid secure position and when interview ed by senior managers they didn't mention how volatile their work environment was. Once on board I started hearing from senior staff how unsecured their position were and witnessed person getting WFR notices.,2
896,Very rewarding job. I retired from GM with a nice retirement. Excellent job with great benefits. You can excel within the company. Highly recommended.,1
598,I started out on 3rd shift and it was fun at first. When I was hired they reassured us that 3rd shift was there to stay....but because management decided to screw up orders with other contracts and lost them they decided to suddenly do away with 3rd shift and forced us all to second not caring about our living situation and they no time to try and work thing out for those of us with kids and families.,2
887,"I loved my jobs (2 locations) at Compass group. Many opportunities for advancement and excellent on the job training. Great compensation package. The management team was easy to talk to. I made many new contacts and friends I still talk to often. When I was contacted by my former manager, a year after I left, he had a new job offer for me and it was easy to jump right back in. Fantastic place to work!",1
940,"I was hired as a seasonal employee and started at the beginning of November. I went in for my training and watched videos for three hours then went home. I came back Thursday to finish my training and was sent out to the floor. My manager started showing me around but then left and I was stranded out on the floor with no idea what to do! Thankfully another employee kind of showed me around. Then I got to do the register for a bit. That first week I worked 6 hours and the next week 0 hours. Then came Black Friday week and I worked 10. Currently Iâm working about 20ish hours a week which is nice. Overall, I like the job and the people there. The customers have been nice for the most part. My least favorite part of the job is stocking the shelves. I also wasnât trained on how to find stock from the back so if something isnât in the under stock I donât know where to get more to put on the shelves.",1
1022,Not worth the money. they always hire part time. Itâll take you awhile to advance to full time even if you do training. more than half of the people you work with are not efficient. Store manager isnât implementing efficient work or supervising. Puts way to much trust in workers to do their jobs correctly. Always short staffed because itâs mainly 16-19 year olds working in the store super high turnover people just come an go so youâll never have enough help if youâre experienced in tires and work here You WILL be pulling the team whatever shift you work. I could keep going but I got things to do ,2
988,"if you are looking for job security, good people to work with, and great benefits, this job is for you. They take safety very seriously and don't expect you to do a job you not trained on. the only downfall is you won't make a good wage until you invest years into the company.",1
62,Great side husle to do while you find a job/career/ business or get on with what your goals is in life. Extremely Flexible you can do your thing on the side while you're making money with Uber.,1
144,It's a job. Customers show more appreciation than the company. Revenue seems to be the only focus and sales team are ruthless with their sales. Management only seems to be interested making budget and most workers could care less about anything. ,2
5,"This basically was a complete waste of time.Its simply a culture of worn down class b drivers with a major chip on they shoulders towards class a. I just wanted to get home every night. I was overworked,underpaid and the culture here is insane. Be prepared to be a bulk driver making over 70 something stops a day lifting mattresses full of bed bugs,Torn down houses massive piles and people leaving out hundreds of bags full of drywall. In addition the person they place you with putting 90% of the lifting on you! They should be more honest and upfront about the position and equipment.",2
343,Express is the best place to work and The pay is great.You also get to work with nice people that donât mind helping you when you need it the most.,1
265,Good company with good benifits. I enjoy working with others as a team. I get along with people if I am treated fairly and will always lend a hand to help others.,1
148,"The campaign i was working for had horrible software. Once you were in a particular workflow the software was extremely limited in allowing you to look up customer info so youd have to cancel the whole thing and go look up the info and start all over again. You really cant realize it until you are prematurely forced to take calls. The trainers are very nice and helpful and knowledgeable. They trained the systems and information to properly do the job; but did not allow ANY time doing mock calls while operating the systems. Many system errors were false or unexplained and happened as you think you are done on the call. In a very short time working I had frequent system issues, that their IT had little interest with fixing. The biggest deal breaker, the week before Christmas tell me there will be mandatory over time, of their choosing . I dont want any company to have that much power over my free time.",2
852,Ibex is a decent place to work but not somewhere I would recommend for someone to have their career. The management is dirty and has favorites within the company. ,2
783,A friendly place to work a fast paste role's on hand support everyone makes you feel welcome great managers on going training. Warm loving place to work,1
1184,Training was so ridiculous nothing made sense and trainers and managers make it feel impossible to ask questions or for help. So donât waste your time here like I did. ,2
1058,Pretty good experience to start off in the call center world. Pay is decent and over time is nice. Itâs hard requesting off days and i sometimes feel management isnât really there,1
270,Communication is zero within the company. I started working at teleperformance November 2020 and i have had issues with replacing my equipment its been one issue after another and i am yet to complete training and actually work. I feel like i have wasted my time being there. ,2
810,My short time there was filled with other delivery drivers that would take close good tipping routes and stuck me with the far ones. Also youâre told to help cut and box pizzas however most of the drivers do not. I would not recommend.,2
444,I would not recommend this slave labor force to ANYONE!!! The office people make way more money than the workers in the field. I feel like this should be an E.O.E. As a result I am looking elsewhere for work.,2
530,Pay & benefitsMy pay and benefits at Eaton are terrible. Not good pay for the work you do. Over worked and under paid. Donât pay you your full amount of hours you work.,2
617,Best company in usa.good benefits. I recomende this company for be the best at all thing and aspecs..was good sperience.....and we have layoff beacuse move to paso..texas..was realy good company in florida.,1
203,DXC got off to a rough start its first year. This company is a great place to work for the new CEO has taken this company in a whole new direction and I highly recommend anybody interviewing with DXC!,1
747,"bullying allows to happen every single day while I work there, come to the point is I have to walked out never come back, Harris needs pay more tension to little job little pay, engineer or leadership each team should be respectful to them self so I can give them some respect, work omg place shouldnât be the place full of jealousy for no reason should respect themselves so I can give all of them some respect, jealously team should have have be self respect so a person li have manner so tshouldnshouldnât get help",2
654,"Management only cares about numbers. They micromanage and will force you to work OT in the 8th hour of your day and they don't care about work/life balance or family obligations. Was just forced to work Friday July 3 'a federal holiday for every other insurance company, but not Aetna'. Management is very disrespectful. There is no communication. Questions go unanswered. Training is Nonexistent. They favor the lazy people who are poor workers but talk a good game. As far as pay goes, I have made more in prior jobs. Took a pay cut to come to this dead end job. There is no room for advancement. Accrued time off has been reduced. Company 401k match has been reduced. Staffing has been reduced. The only thing that has increased is the cost of your health insurance, hours you work, and the work you are expected to do. Do yourself a favor and don't waste your time. I assure you, you will live to regret it.",2
477,Asurion is such a great place to work. Youâre offered Voluntary time off and can easily add up PTO. Benefits are great. Great work/ team environment to ensure that youâre preforming well. ,1
406,"Working for Publix gives you the opportunity to meet and work with awesome people. The opportunity for advancement is great if you are dedicated with a good work ethicAs a CD manager, I spent my days directing my associates to be in the right place at the right time and making sure departments were running appropriately.You must be able to listen with empathy. All customer issues were directed to me doing whatever it took to make things right.The best part of the job was being appreciated by other managers and associates.",1
465,Humana is a great place to work. They value culture and work life balance. Opportunities to advance career and continued education. I have earned two certifications in my tenure at Humana and they paid for both. ,1
1122,Flexible and worth it in certain cities. Did really well in orange county. I like that I can work when I want. Also cool to be able to explore your city.,1
757,"There was little to no training. The training you received was irreverent to the job. When you responded you don't know the answer to something you got told you fake it until you make it how professional is that? There was no support, no guidance and no leadership. No HR help, employees can do whatever they want.",2
869,"My experience has been positive, albeit some organizational hiccups. It's a good opportunity to seize and take advantage of to advance, as the demand for private security is growing. ",1
625,"Alot of job ads say ""uncapped earning potential"" or ""uncapped commission"" to draw folks in but rarely is that relevant for 90% of new hires. However at Quicken Loans you can truly bust your butt and earn a life changing amount of money within your first year. If you can pass the licensing exam and stick it out for the first few months of banking the rewards that follow seem truly endless. After my first 12 calendar months at the company (with the first 4 months not writing loans) I have cleared close to $200,000. With the opportunity to earn such an incredible living, the job does require dedication, flexibility, humility, and the willingness to do what is needed or to go the extra mile to get the job done. The common sleight against the company would be the hours. I typically work about +/- 60 hours a week in addition to clients frequently calling and texting my cell phone while off the clock. This sacrifice is very easy to justify once you start to see success, which can come very fast. I would highly recommend any friends or family to interview at QL. Whether it is for a position in banking, or the thousands of support positions between the family of companies, the opportunity for growth and change is limitless. For the first time in my professional career I can say I have absolute faith in my employer to do right by not only myself but also for each client we interact with. ",1
1011,Great place too work! Management isnât all that great sometimes and there are a lot of favoritism but overall itâs a really good place to work and itâs one of the safest! Safety is there number one goal!,1
597,"Work-life balanceWork-life balance at Boys & Girls Clubs of America is quite interesting on how many of our kids struggling to find a good Friendship with other Teens to respected levels of unity and no sense of whom they are expecting to be in the FutureJob security and advancementIn terms of job security at Boys & Girls Clubs of America, I think this company struggling with Funds and grants from the Government alot of educational Events were cancelled,CultureCollaboration with my colleagues at Boys & Girls Clubs of America is very well known for providing Security and protection for our kidsOverallMy experience working at Boys & Girls Clubs of America educated myself on how to Adhere different personalities of boy's and girls especially Those that were at-risk.",1
432,I thoroughly enjoyed my time at LM and they were a company who took care of their people and wanted to continue their employeesâ development. They were ahead of their time from an inclusive and diverse organization standpoint. ,1
201,The job is overall good to work at for great pay.The pay is great but overall first job experience is okay need more task. Coworkers are helpfulAnd job rewarding.,1
372,"Folks that play politics advance regardless of results. Culture is one of increasing staff to demonstrate that you have an important role. Focus on efficiency and best use of staff is well down the list. The divisions between corporate and the business lines & between businesses and technology create a culture where for someone to succeed then someone else has to be shown to fail. Loyalty is defined as ""deflecting any criticism of the people who report to me""; not because they are perfect but to prevent any negative perception of the manager. ",2
525,I had a great experience working in the C130 assembly line. I had the appropriate support from Op Techs as well from supervisors. Managers may be micromanagement inclined due to budget and schedule pressures. ,1
365,"Always late getting paid , they text you at 5am to tell you you work then you don't no benefits, a lot of negativity very stressful then they tell you come to work don't come",2
1135,"If your paycheck is ever short, sorry to tell you this but you'll never get that money. Allied has not been paying me on time(weekly) for almost a year now. They always have an excuse to why they cant pay you. They promise growth in the company but dont get raises like i was promised. Yearly bonus checks you have to hound the HQ for them to start the process. Overall this is nothing but a lying company that only cares about themselves.",2
532,The company is full of nepotism and the âmissionâ and the reality of the actual work place is definitely out of alignment. Extremely disappointed with the work environment. ,2
960,No time for familyOvertime after 50 hrs 40 hrs of pto a year thats with vacation include Basically dont work for this company if you want life outside. And no they dont pay for your atc 235 ,2
701,"Pay & benefits My pay and benefits at Texas Roadhouse are low. Each store is different, independently owned. Personally, I left after 9 years because I was capped at my wages, and felt very under valued and unappreciated. Itâs amazing that I thought this was actually how all employers treated their employees!",2
1015,"So, to put my experience of about 2 months into this paragraph, it was fantastic. I got to work in a fantastic place. I was lucky to work for Costco..",1
987,"getting worse, used to be ok. covid creating a lot of pressure.territorial, lots of politics. good people. tough industry. arbitrary decisions sometimes.",2
678,No experience needed with many types of training and lots of learning opportunities. Lots of opportunity for growth and advancement within the company. Great benefits. Pays above minimum wage with great raises. Treats employees fairly.,1
211,"They only care about numbers and not the employees, they complain about everything you do no matter what it is. Rather then treat people with respect they tend to break you down over time",2
37,Over all this company pays well and has good management personal. This company also has learning reimbursement for any one who is still in schools for their IT skills. ,1
618,Job sucks. Management sucks. Employees are vindictive and will throw you under the bus. Management does not care about your personal life. Work/home balance severely separated and unstable.,2
610,When you first start you hear about so many good things about the company then when you are finally on the floor itâs a whole different ball game out there. They treat the temps poorly and everything is based on seniority as far as over time or anything else that is beneficial to the job bonus checks etc.. most of the temps been there for years just to get hired on and the temps get treated bad by workers and management regardless of how hard you work. The company wants you to learn a job that there seniority workers and full time workers know for years in as little as two hours and if u mess up u get the blame and they will find a way to let you go. Enter at your own risk. Itâs not what people make it seem to be and I heard the company was much better back in the day before a lot was changed. Most things was changed to be hard mostly on the new people they hire and easier load on seniorityâs. Also they messes up on people pay checks and anything go wrong in the plant around where they place you at regardless of what they look to blame the new people. Even if a seniority person say something even tho if itâs his fault the management will over ride it all to believe that person over the temp .,2
660,"As with all jobs there are ups and down. But PP had offered advancement opportunities and programs geared to help you succeed in your career. PP has a strong commitment to their employees and are working hard to make sure there are programs to promote inclusiveness. PP has increased benefits to be more inclusive for non-traditional family leave, and has been very supportive during Covid 19. ",1
1071,"Great place to make money as a service advisor Organize and structured. If you sale you will make decent money, customer are willing to spend for the service ",1
742,they are snakes in the grass. They tell you one thing but they so the opposite. They get in to you about safety hard but when it comes to personal life that doesnt matter to them at all.,2
926,"Always busy, great place to work, the hardest part of the job is staying staffed, I love what i do, love the people i work with, i love the interacting with the residents, they always have great stories to tell.",1
540,As a Freelancer Upwork helped me work remote and the timings were flexible. I was able to choose my projects and work. Getting Paid is simple and less hassle when you are a freelancer.,1
442,I really enjoyed my coworkers. Among the best I have ever experienced. I think the screening process removed bad people maybe. This was my covid 19 umbrella job! Glad to have the experience although the work was hard. ,1
390,3M has good culture good work life balance and strong strong sense of community. 3M invest in its people a lot. There is a strong sense of collaboration amongst peers.,1
1032,This is the best job I have ever had. Adecco has caring management that really strives to help you succeed and understand everything when youâre new. The company really practices itâs values instead of just listing them off. I feel like they are invested in me as a person and I believe I will be able to enjoy a long career here. ,1
453,I personally wouldnât recommend working for dollar general to anyone. Itâs all drama. Nothing is ever right with the higher ups in the store. Employees get treated like we are not important enough,2
798,"Team Members are very friendly and a culture that SHOULD workCompany training is well doneExciting, fast paced environment to learn and grow your skills.",1
55,Staff and employees are friendly. They have a cafeteria for employees. I enjoyed working for my day shift supervisor. Overall a great experience. Would recommend.,1
759,Irvine company is very much the old boys club. They do not appreciate people at all. Women are second class citizens. They discriminate against older employees. ,2
218,No room for growth! Becoming a Team Manager used to be an accomplishment and nowadays anyone can get offered the position which says a lot about why this company has a major turnover rate. ,2
106,"The best fighting force in the world. If you want a sense of belonging and respect, thereâs no job like this. Learn valuable trades and free college money.",1
361,"it feels good to help people out with there lawn care issues.and solve problems. keep on keeping on.make as many calls as you can, it will come back for you. Thanks",1
344,Young managers that do not appreciate wisdom or any type of free thought. Many recommendations were not even given the slightest consideration. Most jobs start from being a temp first. It's a very busy call center but it's not made obvious from their postings & temp agency postings.,2
1129,"Schedule is rigorous, no wavering must punch in as a manager and work more than 50 hours Terrible work/ life balance and try donât care. Tr to increase staff per management. Then they cut hours so full time employees become part time. Then they leave. The it is worse in industry. Old and outdated. No tech support. ",2
39,"Enjoyed working there for over 10 years, great management team, great benefits, lots of opportunities to grow with the company. They worked with scheduling if necessary and was overall in general a great company,",1
189,Safety conscious. Lots of travel. extended out of town requirements. Excellent pay. Independent and group work environment. Nothing else to add......â¦â¦â¦â¦â¦â¦â¦â?...........â¦â¦â¦â¦â¦â¦â¦â¦â¦â¦â¦â?,1
925,Culture here is guarded and coworkers seems afraid. Resources are not provided for your success. There is much confusion and poor communication among the ranks. The organization is quick to provide negative feedback in an effort to scare employees into submission. The company does not focus on customer satisfaction nor do they seem to value employee health and welfare. Customers have significant misgivings about their aggressive contracts that go with their products similar to some disliked cell phone companies. I do not recommend working for this company.,2
528,Rev.com has provided me with the means to make as much as an independent contractor doing transcription and captioning of videos. I always learn so much on each project that carries with me into all aspects and subjects of my life. I feel like a world traveler without ever having left home. ,1
1060,"These people are full of drama. Their is no such thing as keeping to your self, when you do this people still bring you into their drama. No matter how respectful or quite you are, someone will ruin your chances of work here, even if it means ruining their chances. Itâs like working with children in high school but everyone is an adult. Worse experience ever. But pays great money and the work is like working out all day. Good job for that PepsiCo. But please stop hiring men with child like mindâs and our thoughts. And who obviously have no responsibilities or donât care much for their responsibilities. ",2
969,Like the company and the workers . Always willing to learn and do other jobs if needed help. Like the hours and overtime that was giving . I will like to work for them again.,1
1173,Over the past years I have had fun working for FedEx Hub. The new company changes and the new jobs development. I like new ideals.. It keeps me refresh in the mind for better opportunity. And the training is wonderful.,1
501,"It's a good starter job but staying there for a long time is not worth it they pay low minimum wage pay, hardly any hours to work and all the managers think they're all hot stuff and know it all. very very poor management skills co-workers will be on they're phones while you're suppose to be working but yell at you to hurry up when bay times are up high.",2
384,Management wanted to be a dictatorship and were often disorganized and dishonest. But at the employee level you couldn't work with any better people. And doing the civil Service is rewarding within itself.,2
307,"They had a set software system, that was regulated by Federal aviation requirements. If you insured the supplier supplied the request documents, things went smoothly.",1
431,The job was very boring and required you to sit down all day clicking charts. Honestly I would not go back unless its a second job and you're desperate.,2
324,I feel that no Matter how well I perform it means nothing to the company no room to advance in the company ibex it's very hard to show up everyday and feel like I'm safe keeping my job the turnover rate is incredible its almost as if they don't want to keep faithful employees,2
577,Kiewit is a great company that is willing to help you build your knowledge and experience safely and time efficiently. Teaching safety first and everyone leaves safely.,1
411,"I have worked at FedEx for 28 years. I've now retired. I Love FedEx, and am very much interested in a part-time position, working from Home. Ir is a wonderful company. I understand that I can even though retired , I could have the ability to continue to offer my services to the company. When I was working at FedEx I did a lot of research management functions, customer service etc. I am a team player and always willing to help in any compacity. ",1
276,"Had a lot of travel with some great work with a lot of different places. The only reason I am looking for a new job, is the current position is going away. Was great work.",1
1159,Great place love to work there sense of purpose cohesive working environment management very supportive. Great lunch room friendly people room to grow,1
555,"Working at Dunkin I learned that nothing is more important than their money. They donât help you keep yourself save during covid, or even during the winter months freezing in the window. Weâre not allow gloves or hats or sweater that arenât Dunkin approved. And the Dunkin clothes are thin and of no use! ",2
221,Too many young kids that think its okay to call out every chance they get. Theyâre unproductive and constantly are in the back not helping. The manager does nothing about this toxic environment and the toxic people. There are never upbeat people the staff just don't care about their jobs and complain their whole shift. They cause confrontation and the management doesnât do anything. This is the most toxic place to work. My mental health has gotten worse from working here. Highly do not recommend working here. ,2
868,"Used to care about the food quality and clients. Now the company only cares about numbers brought in. And no allegience to their staff who have worked there for decades. When Covid happened, almost every person I knew and worked with was permanently out of work. ",2
586,"Since the CEO from Level 3 has taken over the CEO position at Centurylink the company has become cut throat, back stabbing and greedy upper management. People who you thought supported you were nothing more than fake and never cared. Many layoffs and 90% of the centurylink employees not the former Level 3 employees. The company has laid so many with the real knowledge.",2
796,Poor pay for staff even if you have years of experience. Lack of structure and no real room for advancement. Corporate expects extremely high expectations from staff with no consideration that staff is short handed and extremely overworked. No breaks.,2
543,"Would not recommend, not a good work environment, huge temp labor turnover. The upper management was extremely unprofessional--management was involved in an affair with with hr manager-toxic work environment ",2
935,Go somewhere else. Children are just dollar signs. Itâs not worth it. Coworkers are a revolving door at times. Management is a joke. Upper management more so. ,2
338,Please do not apply for a position with Garda. You will regret working for them. This company will not care about you. You're better off soliciting for money at a Walmart parking lot.,2
59,"Great place and good work environment . Military staff, ubniversity staff and civil service staff. Good hours. I work there a long time and enjoyed the variety of work.",1
130,I have learned a tremendous amount about my industry. I learned how to manage a team of six people below me. I have gained invaluable experience on set and in an edit room working from pre-production all the way through post production and delivery of projects.,1
702,"There 2 years no type of rise , if you donât get out your stuck... management have their favorites and a lot of the policies and rules arenât really being followed ",2
912,Great company to work for! I would recommend it for someone looking for a career. Loweâs will actively promote those who can work hard and show initiative.,1
908,I work on the medsurg/cardiology unit and am fortunate enough to have the best manager in the hospital. Very supportive and kind. Patient population is really tough but my coworkers and manager make it worth it.,1
1121,"Great corporate culture, very conducive to work and self development.Senior management ensures that resources are always available for success of planned initiative.Along with full time manpower, resourced staff from a few chosen vendors are well qualified and provide needed support for completion of the projects.",1
1185,Great company to work for and to learn about leadership. Leader in almost every category in the marketplace and reward work ethic. I enjoyed working for this company.,1
953,"Be careful working here mangerment will turn on you, be cautious about this place, make this your second choice to go. The benefits is a bit high and they will cut you off",2
400,Horrible place to work demandinglow payhigh deductible insurance plans for an insurance co poor management good thing is co workers thoughdealing with upset people all of the time ,2
284,Places where you can build a good business opportunity. A place where you can find new employers and create moving business opportunities. Well done platmorm.,1
550,Management refused to give a set schedule they'd just call me the night before and tell me to be in at 6am the next day plus in the 9 months i worked there the store had 3 different managers,2
1001,Productive place to work and can grow into a career if you put in the work.Upper management is very supportive and great at getting the tools you need to learn and grow.,1
777,I love the flexibility with this job! You can work as much or as little as you want and there is unlimited earning potential. It is the perfect side gig for anyone!,1
696,The overall work experience was enjoyable and fulfilling at GEICO. I had great colleagues and management was very supportive in helping me reach my work and personal goals.,1
1137,"When I started shopping for Shipt in February, I was doing about 8 shops a day, and making over $1,000 a week. Then Shipt just cut me off even though I was on the schedule for 84 hrs a week - no offers were given and all shops had to be taken out of Metro that were in cities 90 miles away. A few of the customers were very unreasonable in their ratings; which as a sub-contractor you are not allowed to address- that lowered my Stats. Chat support and Shopper Success were helpful at times and just as unfair at other times especially when asking for late forgiveness (due to Orlando traffic or customer add-ons. I usually received wonderful feedback from my customers. But Shipt deactivated my account and many others without notification, explanation or reason. They have poor ethics and have tarnished their image as a company.",2
366,"The pay is good, but the work itself is very confusing. I do like that it was a work from home position. They emphasise on all of their great benefits and perks, but we were temporary employees for the first 90 days, so none of those benefits and perks were actually available to us. They should have saved the time talking about the benefits we had no access to, and focused on the actual training itself. The project I was hired for seemed ok at first. However the actual people training you to do the job are in the Philippines. Communication was very choppy due to their heavy accents and constant computer problems. There isn't any hands on training, which made navigating the systems extremely confusing. Training was only 7 days, but with as many computer issues we had it was more like 4 days. Then when it was time to take calls we only had chat support mostly with people in the Philippines. Everyone local is too busy to help. When I tried to reach out to my supervisor directly he would just say you gotta take calls, which yes I do, but with no clarification on what's needed it was impossible to help the customers. They would refer me to the knowledge base and tell me to read. Fine, anyone can read, but when the knowledge base doesn't have the answers to the problems I need to get clarification from somewhere, right? The last straw for me was when my supervisor wasn't responding, so I went into another support chat room, which we were added to the rooms that were visible, and instead of getting help one of the local supervisors barked at me to go back into my supervisors chat supportÂ -Â more...",2
